object	code	n	label	type	c	w	l	ln	text	target
sp	II05-2	2	adelaide		70	14	2	438	"Que j’admire son zele,
Et que j’ay peine à croire une douce nouvelle ?"	helene-fille
sp	II05-3	3	helene-fille		186	34	4	439	"Elle le voit tousjours, et le veut tousjours voir,
Et n’a que pour luy seul de cœur ny de pouvoir ;
En outre elle parloit de quelque mariage
à dessein d’arrester par l’amour son courage."	adelaide
sp	II05-4	4	adelaide		96	15	2	443	"He Dieux ! quelle Princesse auroit assez d’appas*
Pour pouvoir arrester son cœur comme ses pas ?"	helene-fille
sp	II05-5	5	helene-fille		44	8	1	445	"L’Imperatrice seule a pouvoir de luy plaire."	adelaide
sp	II05-6	6	adelaide		49	11	1	446	"Mais il veut une femme, et Fauste n’est que mere."	helene-fille
sp	II05-7	7	helene-fille		93	16	2	447	"Elle doit luy choisir celle qu’il doit aimer ;
Sondez bien ses secrets pour nous en informer."	adelaide
stage	stage21	21			17	3			"Helene se retire."
stage	stage22	22			6	1			"seule."
sp	II05-8	8	adelaide		761	140	16	449	"Et c’est là mon malheur d’estre sa Confidente,
Car ce nom me defend d’estre sa concurrente ;
Si je cheris ce Prince elle me peut haïr,
Croyant que mon amour ne tend qu’à la trahir.
Mais aussi n’aimer pas celuy qui me possede ?
Il faut que pour ce poinct ma Princesse me cede,
Ou qu’elle m’abandonne, et que j’aye un seul bien*;
C’est d’estre toute à Crispe et de n’estre plus rien.
Et puis, elle ne peut s’opposer à ma flamme*,
Qu’elle soit sa marastre*, et je seray sa femme ;
Elle m’assistera bien loin de m’empescher,
Et m’en fera cherir, puis qu’elle le tient cher.
Qui pourroit-elle aider mieux que sa Confidente ?
En me desobligeant seroit-elle obligeante* ?
J’estime que son cœur ne fait rien que pour moy,
Et qu’elle veut donner son beau Fils à ma Foy*."	helene-fille
div2	II06	6	Scene VI.	scene
configuration	II06		fauste procle	auto
stage	stage23	23			22	3			"Fauste, Procle, Flavie"
sp	II06-1	1	fauste		193	33	4	465	"Son cœur n’aime donc rien que l’horreur des alarmes* !
Et met toute sa joye à rejetter les charmes ?
L’estrange naturel qui fait ses déplaisirs*
De toutes ces douceurs qui font tous les desirs."	procle
sp	II06-2	2	procle		191	36	4	469	"S’il peut s’en rencontrer une qui vous égale,
Madame, il est content d’aimer vôtre Rivale,
Mais vous n’en ayant point, et n’en pouvant avoir,
Comment peut-il aimer ce qu’il ne peut pas voir ?"	fauste
sp	II06-3	3	fauste		283	47	6	473	"Ces doux ressentimens*, au moins comme je pense,
Viennent bien moins de luy que de ta complaisance,
Tu penses m’abuser par ce bel entretien,
Et pour gagner mon cœur tu me donnes le sien,
Mais Procle, à mon humeur, croy que la flatterie
Tient moins lieu de plaisir que de supercherie."	procle
sp	II06-4	4	procle		321	47	7	479	"Madame, vous pourrez connoistre par effet
Que mon discours* est vray comme il vous satisfait,
Procle s’abuseroit en trompant sa Princesse,
Car sa perte soudain puniroit sa finesse,
On surprend des Esprits indignes de respect,
Je vous honore trop pour vous estre suspect ;
Vous possedez ce fils beaucoup plus que son pere."	fauste
sp	II06-5	5	fauste		520	103	11	486	"Il n’aura doncques pas de peine à me complaire* ;
Que si j’ay du pouvoir autant que tu m’as dit,
Et que sa volonté s’accorde à mon credit*,
Je luy veux faire aimer la merveille du monde,
Qui ne cede à pas une, et n’a point de seconde,
Dans la Cour où je suis on voit briller son œil,
Les astres sont autour, c’est l’unique soleil,
Je luy diray bien plus. Pour te parler d’Helene,
Ce qui lie ton cœur, tient le sien à la chaine,
Elle t’aime si fort depuis mon entretien
Qu’elle n’a point de vœu, Procle, qui ne soit tien."	procle
sp	II06-6	6	procle		169	29	4	497	"Crispe se reconnoit obligé dans moy mesme,
Madame, ayant receu cette faveur extreme.
Je m’en vay publier* l’effect d’une bonté
Qui n’a rien de pareil sinon vôtre beauté."	fauste
stage	stage24	24			17	3			"Procle se retire."
div2	II07	7	Scene VII	scene
configuration	II07		fauste adelaide	auto
stage	stage25	25			24	3			"Fauste, Adelaïde, Flavie"
sp	II07-1	1	adelaide		203	38	4	501	"Madame, je ne puis plus cacher un mystere,
Et vous me disant tout, je ne vous dois rien taire ;
Pour vous estre inconnu mon feu* n’est pas honteux,
Mais c’est qu’allant bien haut* l’effet en est douteux."	fauste
sp	II07-2	2	fauste		161	28	3	505	"Le feu* s’éleve fort en quel lieu qu’on le voye,    505
Parle pour voir changer toutes tes pleurs en joye :
Va-t’en sçavoir, Flavie, où Crispe est si long-temps."	adelaide
stage	stage26	26			17	3			"Flavie se retire."
sp	II07-3	3	adelaide		28	7	1	508	"J’ayme un grand* de la Cour."	fauste
sp	II07-4	4	fauste		44	7	2	509	"Tes vœux seront contens
Dy moy ses qualitez."	adelaide
sp	II07-5	5	adelaide		71	12	2	510	"Il est incomparable,
Madame, il est vaillant plus qu’il n’est agreable."	fauste
sp	II07-6	6	fauste		9	2	1	511	"Son nom ?"	adelaide
sp	II07-7	7	adelaide		93	19	2	512	"Ses qualitez vous le font bien sçavoir,
On ne voit rien de grand que lors qu’on le peut voir."	fauste
sp	II07-8	8	fauste		26	5	1	513	"C’est doncques l’Empereur."	adelaide
sp	II07-9	9	adelaide		76	15	2	514	"Pour si haut* que j’aspire,
Mes vœux sont au dessous du faiste* de l’Empire."	fauste
sp	II07-10	10	fauste		25	6	1	515	"C’est Crispe à mon advis."	adelaide
sp	II07-11	11	adelaide		67	13	2	516	"Ce beau nom me blessant
Fait voir le mal caché que mon ame ressent."	fauste
sp	II07-12	12	fauste		45	8	1	517	"Tu devois donc plustost me declarer ta peine."	adelaide
sp	II07-13	13	adelaide		307	46	7	518	"Je pensois l’étouffer la croyant estre vaine,
Mais mon feu* s’augmentant jusqu’à l’extremité
Peut-il estre excessif et sembler limité ?
Ce Prince ne dépend que de vôtre puissance,
Vous faites son amour comme mon esperance ;
Donc si vous desirez voir mon esprit guery,
Donnez-moy pour Amant* ce noble Favory."	fauste
sp	II07-14	14	fauste		39	7	1	525	"Mes effets ont déja prevenu ta demande."	adelaide
sp	II07-15	15	adelaide		52	10	1	526	"La faveur qu’on avance est tousjours la plus grande."	fauste
sp	II07-16	16	fauste		271	42	6	527	"J’acheveray bien-tost ce que j’ay commencé,
Et ton feu* par ta foy* sera recompencé ;
Souviens-toy seulement que dans la confidence
Tu dois cacher ta flamme* et monstrer ta prudence,
Presque toute la Cour a connu ton secret,
L’Amour pour s’asseurer doit paroître discret."	adelaide
sp	II07-17	17	adelaide		197	30	4	533	"Bien qu’il soit malaisé, Madame, qu’une Amante*
Toute aveugle qu’elle est puisse estre fort prudente ;
Je tascheray pourtant de contraindre mes feux*
Pour conformer tousjours mes desirs à vos vœux."	fauste
sp	II07-18	18	fauste		186	31	4	537	"Maintenant pour pouvoir mieux avancer l’affaire ;
Je fais mes interests de ce qui t’a pû plaire,
Et je vais travailler à gagner cét Amant*
Comme si ton supplice estoit mon vray tourment."	adelaide
sp	II07-19	19	adelaide		43	6	1	541	"Peut-on assez priser* une telle Princesse ?"	fauste
sp	II07-20	20	fauste		45	9	1	542	"L’effet t’étonnera bien plus que la promesse."	adelaide
div2	II08	8	Scene VIII	scene
configuration	II08		crispe procle	auto
stage	stage27	27			14	2			"Crispe, Procle"
sp	II08-1	1	crispe		270	47	6	543	"Procle, tu m’aymes bien, mais tu cheris ma sœur,
C’est aussi mon dessein* de t’en voir possesseur ;
Adelaïde aussi me semble si parfaite,
Qu’il me faut dans ma force avoüer ma défaite ;
Je ne semblois haïr que les contentemens,
Mais enfin je me vois au nombre des Amans."	procle
sp	II08-2	2	procle		651	115	13	549	"Il n’est point de grandeur ny de beauté si rare
Qui me puisse toucher si je vous la compare ;
Et dans le beau dessein* que j’ay de vous servir,
Rien ne m’agrée ailleurs, bien loin de me ravir.
Je ne crois pas pourtant que mon amour vous blesse*
Quand vous prisant* sur tout, j’honore une Maistresse ;
Il est vray qu’ayant veu qu’elle est de vôtre sang,
Un Prince peut à peine aspirer à son rang ;
Mais si mon cœur l’obtient de vous pour recompence,
Je l’aymeray tousjours moins que vostre alliance:
Et quoy que cét Hymen nous rende bien-heureux,
C’est pour vous seulement qu’elle aura tous mes vœux.
Fauste au surplus vous doit parler de quelque Dame."	crispe
sp	II08-3	3	crispe		156	32	3	562	"Son discours* me plaira s’il s’accorde à ma flamme* ;
Mais hors d’un seul objet je n’en sçaurois plus voir,
Et ce n’est mon humeur non plus que moin devoir."	procle
sp	II08-4	4	procle		47	8	1	565	"Cette Marastre* agit pour vous avec grand zele."	crispe
sp	II08-5	5	crispe		266	47	5	566	"Souvent plus il est grand plus il est infidele*:
Mais pour voir les effets de tant de beaux desirs,
Et changer à la fin tous nos feux* en plaisirs ;
Va-t’en voir ma Princesse, et sans te mettre en peine,
Croy que me la gagnant tu gagneras Helene.
Fin du second acte."	procle
div1	III	III	ACTE III	act
div2	III01	1	Scene premiere	scene
configuration	III01		fauste	auto
stage	stage28	28			16	2			"Fauste, Adelaïde"
sp	III01-1	1	fauste		644	111	14	571	"VA dire à ton Amant* que je luy veux parler,
C’est pour te l’acquerir, et pour me consoler.
Si mon Espoux sçavoit les desseins* de mon ame,
Le tiendroit-il pour fils, me tiendroit-il pour femme ?
N’importe ; je ne puis resister à ces feux*,
Et laissant mon devoir il faut suivre mes vœux.
Mais déja la rougeur me monte sur la face,
Pour gracieux qu’il soit j’en crains quelque disgrace :
Il me doit rebutter, ne le ferois-je pas
S’il avoit mon Amour, si j’avois ses appas* ?
Il faut tout hazarder, mon mal est trop sensible
Pour ne me porter pas à tenter l’impossible ;
Crispe voyant l’excés de ma calamité
Ne s’étonnera pas de cette extremité."	
stage	stage29	29			19	3			"Adelaïde se retire."
stage	stage30	30			17	3			"Crispe entre Icy."
div2	III02	2	Scene II	scene
configuration	III02		fauste crispe	auto
stage	stage31	31			14	2			"Fauste, Crispe"
sp	III02-1	1	fauste		386	70	8	585	"Beau Crispe dont l’honneur et la grace est extréme,
Cher Prince qui n’as point d’ennemy qui ne t’aime ;
Je t’ay fait appeller voulant t’ouvrir un cœur
Lequel vainquant par tout, te tient pour son vainqueur,
Crispe fait maintenant tous les vœux d’une Dame,
Qui fait avecque moy méme corps et méme ame,
Elle m’égale en tout, si tu veux l’honorer,
Ou plustost la cherir, je te veux adorer."	crispe
sp	III02-2	2	crispe		95	19	2	593	"Vous ne pretendez-pas à ce conte que j’aime,
Madame, s’il n’est rien de si grand que vous-méme."	fauste
sp	III02-3	3	fauste		86	17	2	595	"Je ne me picque pas qu’elle usurpe mes droits,
Afin de meriter de vivre sous tes loix."	crispe
sp	III02-4	4	crispe		90	13	2	597	"Si vous luy permettez de vous estre semblable,
Vous seule neantmoins me semblez adorable*."	fauste
sp	III02-5	5	fauste		50	11	1	599	"Quelque autre, à ce qu’on dit, t’oste ta liberté ?"	crispe
sp	III02-6	6	crispe		148	25	3	600	"Mon cœur est bien attaint, mais non pas arresté ;
Je mesure mon feu* pour des sujets que j’aime,
Mais mon zele envers vous paroist toujours extréme."	fauste
sp	III02-7	7	fauste		44	7	1	603	"Fay-le moy doncques voir dans son extremité."	crispe
sp	III02-8	8	crispe		46	10	1	604	"Mon respect n’en peut voir qu’un effet limité."	fauste
sp	III02-9	9	fauste		49	8	1	605	"Quitte ce vain respect pour contenter ma flamme*."	crispe
sp	III02-10	10	crispe		48	9	1	606	"Il me souvient toujours de qui vous estes femme."	fauste
sp	III02-11	11	fauste		98	21	2	607	"Crispe n’est pas mon fils si l’autre est mon époux ;
Fay donc ce que je dy pour faire comme nous ?"	crispe
sp	III02-12	12	crispe		6	1	1	609	"Quoy ?"	fauste
sp	III02-13	13	fauste		93	17	2	610	"Fay voir à mon cœur que ta flamme* est extréme
Aimant ce bel objet qui semble estre moy-méme."	crispe
sp	III02-14	14	crispe		389	70	8	611	"C’est contraindre mon cœur que de luy faire aimer
Un objet hors de vous qu’il ne peut estimer,
Si je suis tout à vous pourrois-je estre à quelque autre,
Ou bien pretendez-vous que je ne sois plus vôtre ?
Je sçay qu’Adelaïde a quantité d’attraits,
Et je resiste mieux aux armes qu’à ses traits ;
Mais si je la cheris c’est comme une Maistresse,
Et vous comme ma Mere, et comme ma Princesse."	fauste
sp	III02-15	15	fauste		92	16	2	619	"Je n’entens-pas parler de cette autre beauté,
Mais plustost de…Mon cœur n’a plus de liberté."	crispe
sp	III02-16	16	crispe		47	7	1	621	"Vous avez tout pouvoir bannissez toute crainte."	fauste
sp	III02-17	17	fauste		50	8	1	622	"Te faisant ce discours* tu fairas quelque plainte."	crispe
sp	III02-18	18	crispe		92	16	2	623	"Je ne puis m’irriter de vos contentemens,
C’est vôtre déplaisir* qui fait tous mes tourmens."	fauste
sp	III02-19	19	fauste		226	40	5	625	"Adelaïde au prix, quoy que ma Confidente,
Méme à ton jugement ne sera que suivante ;
Enfin c’est le party le plus grand* de ma Cour ;
Qui voyant tes respects recherche ton amour ;
Mais ton cœur estant pris je ne te l’ose dire."	crispe
sp	III02-20	20	crispe		43	7	1	630	"Vous me pouvez toujours parler avec empire."	fauste
sp	III02-21	21	fauste		39	8	1	631	"Tu le peux deviner à me voir seulement."	crispe
sp	III02-22	22	crispe		42	8	1	632	"Madame, j’ay besoin d’un autre truchement."	fauste
sp	III02-23	23	fauste		92	19	2	633	"Je crains de t’offenser te faisant une grace,
Il faut que mon époux te cede un peu sa place."	crispe
sp	III02-24	24	crispe		168	29	4	635	"Au lieu de luy ravir* le premier de ses droits,
S’il estoit mon sujet je le luy cederois ;
Madame, je ne puis entendre ce langage,
Ne m’avantagez-pas à son desavantage."	fauste
sp	III02-25	25	fauste		205	37	5	639	"Ne pense pas aussi que mon intention
Soit de voir l’Empereur dans la sujettion ;
S’il faut perdre l’honneur il faut que l’on me prive,
Et c’est moy seulement qui veux estre captive.
Enfin m’aimes-tu bien ?"	crispe
sp	III02-26	26	crispe		78	17	2	644	"Tout autant que je peux,
Si c’est moins que je dois, n’en blâmez pas mes vœux."	fauste
sp	III02-27	27	fauste		44	9	1	645	"Donne m’en une marque aussi douce que belle."	crispe
sp	III02-28	28	crispe		323	56	7	646	"Dites quelle vous peut estre la plus fidele.
Si vous me commandez d’affronter le trépas,
La vie m’est à charge avec tous ses appas*;
J’immole à vos plaisirs toute ma renommée,
J’aime mieux vous servir que commander l’armée :
Voulez-vous que jamais Crispe ne soit qu’à vous,
Et que pour vous servir j’abhorre d’estre époux ?"	fauste
sp	III02-29	29	fauste		196	35	4	653	"Ce n’est pas mon desir de contraindre tes flammes*,
Si tu sers librement la plus grande* des Dames ;
Et sans prendre autrement le nom de son époux,
Je voudrois qu’en effet tu luy fusses plus doux."	crispe
sp	III02-30	30	crispe		93	19	2	657	"L’Empereur seul a droit sur ce bonheur supréme,
Et le nom et l’effet doit estre pour un méme."	fauste
sp	III02-31	31	fauste		49	13	1	659	"Qu’il en garde le nom, et fais m’en voir l’effet."	crispe
sp	III02-32	32	crispe		42	7	1	660	"Ce plaisir pretendu me rend mal satisfait."	fauste
sp	III02-33	33	fauste		48	9	1	661	"Tu ne me promettois que pour tromper ma flamme*."	crispe
sp	III02-34	34	crispe		46	8	1	662	"Je promettois en fils, vous demandez en femme."	fauste
sp	III02-35	35	fauste		26	6	1	663	"Crispe n’est pas mon fils."	crispe
sp	III02-36	36	crispe		23	4	1		"Constantin m’a produit."	fauste
sp	III02-37	37	fauste		45	9	1	664	"Et je pretens par là provigner ce beau fruit."	crispe
sp	III02-38	38	crispe		51	9	1	665	"Quoy ? priser* tant le fils pour mépriser le Pere ?"	fauste
sp	III02-39	39	fauste		55	12	1	666	"C’est pour te plaire en tout, que je veux luy déplaire."	crispe
sp	III02-40	40	crispe		45	8	1	667	"Madame, avec l’honneur vous perdez la raison."	fauste
sp	III02-41	41	fauste		148	29	3	668	"Les sentimens d’honneur ne sont pas de saison.
J’ay caché si long-temps que je ne puis plus taire
Ce que tu croy forfait*, et qui n’est que Mystere."	crispe
sp	III02-42	42	crispe		48	8	1	671	"Mais les plus inhumains ont d’autres sentimens !"	fauste
sp	III02-43	43	fauste		50	11	1	672	"C’est qu’ils n’ont jamais veu ces beaux lineamens."	crispe
sp	III02-44	44	crispe		23	4	1	673	"Vous voulez m’éprouver."	fauste
sp	III02-45	45	fauste		77	14	2	674	"Voy ce cœur que tu brûles !
Il n’est que trop sincere, approche, tu recules !"	crispe
sp	III02-46	46	crispe		52	8	1	675	"Les Cieux peuvent-ils voir et souffrir ce dessein* !"	fauste
sp	III02-47	47	fauste		51	9	1	676	"Ils peuvent bien souffrir ce Tyran* dans mon sein*."	crispe
sp	III02-48	48	crispe		25	4	1	677	"Dieu vangeur vous entend."	fauste
sp	III02-49	49	fauste		452	79	10	678	"Les Dieux sont mes exemples,
Les suivant je ne peux meriter que des Temples.
Jupiter n’a-t’il pas pour épouse Junon ?
En elle femme et sœur ne font qu’un méme nom.
Apres cela tu crois que je serois infame,
Si Crispe me nommoit sa Marastre* et sa femme,
Au contraire, je croy que si c’est mon bonheur,
Comme on n’en peut douter, c’est mon plus grand honneur.
Enfin les animaux ont-ils quelque avantage
Qu’on puisse nous ôter sans nous faire un outrage ?"	crispe
sp	III02-50	50	crispe		759	125	16	687	"Certes vôtre sagesse est sans comparaison
Puisque les animaux fondent vôtre raison ;
Si vos Dieux estoient vrais, on verroit la tempeste
Pour vous guerir le cœur vous écraser la teste ;
Mais vous n’avez de Dieux sinon ceux qui sont faux,
Et qui loin de punir approuvent vos defaux.
C’est Crispe qu’à bon droit Dieu juge abominable,
Ayant permis ainsi qu’il vous parût aimable*.
Ciel ! tu m’as fait du bien pour me faire du mal,
Tu me favorisois pour m’estre plus fatal ;
Je vois dans cét amour que tu m’avois en haine,
Puis-je rien esperer si ma grace est ma peine ?
Foudroye maintenant ces deux chefs malheureux,
Que ton feu maintenant vienne esteindre ces feux*;
Oüy je suis criminel d’avoir causé sa flamme*,
Et ce corps doit perir qui brûle ainsi son ame."	fauste
sp	III02-51	51	fauste		66	13	2	703	"Croy que si mon époux me sembloit aussi beau
Je ne t’aimerois pas."	crispe
sp	III02-52	52	crispe		23	4	1		"Si suis-je son tableau."	fauste
sp	III02-53	53	fauste		26	5	1	705	"Mais il est moins parfait."	crispe
sp	III02-54	54	crispe		161	27	4	706	"Vostre poursuite est vaine,
Cét amour ne peut rien meriter que ma haine ;
Je vous dois resister si je suis si parfait,
Et ma vertu ne peut approuver ce forfait*."	fauste
sp	III02-55	55	fauste		184	35	4	709	"Prince par ces genoux que tu vois que j’adore,
Modere un peu l’excés du feu* qui me devore ;
Ou bien si ta froideur étouffe ton amour,
Sans prendre de mon feu* fais moy perdre le jour."	crispe
sp	III02-56	56	crispe		97	16	2	713	"Demander un tel crime avec de telles larmes !
Et pour perdre l’honneur employer tant de charmes !"	fauste
sp	III02-57	57	fauste		22	4	1	715	"Tu méprises mes vœux ?"	crispe
sp	III02-58	58	crispe		21	3	1		"Les peut-on estimer ?"	fauste
sp	III02-59	59	fauste		22	5	1	716	"Tu peux donc me haïr ?"	crispe
sp	III02-60	60	crispe		25	4	1		"Mais vous peut-on aimer ?"	fauste
sp	III02-61	61	fauste		19	4	1	717	"Tu t’en repentiras."	crispe
sp	III02-62	62	crispe		70	11	2	718	"Jamais la repentance
Ne peut suivre que ceux qui commettent l’offence."	fauste
sp	III02-63	63	fauste		40	10	1	719	"Si tu ne m’aimes pas garde toy de perir."	crispe
sp	III02-64	64	crispe		46	10	1	720	"Et si vous m’aimez plus gardez vous de mourir."	fauste
sp	III02-65	65	fauste		46	8	1	721	"Cruel* ! tu ne veux pas appointer ma requeste."	crispe
sp	III02-66	66	crispe		47	8	1	722	"Sans doute l’Empereur la doit trouver honneste."	fauste
stage	stage32	32			55	10			"Crispe se retire, et Fauste fait semblant de le suivre."
stage	stage33	33			9	2			"à genoux."
sp	III02-67	67	fauste		463	76	10	723	"Je me rends au devoir confessant que j’ay tort,
Et vois que mon amour a merité ma mort.
Prince pardonne moy, j’aurois eu moins de flamme*
Si ton corps eust semblé moins parfait à mon ame ;
Je prise* ta vertu si je plain mon malheur,
Mon plaisir pretendu fait ma vraye douleur ;
Ce crime apparemment passe pour execrable,
Mais trop d’affection le peut rendre excusable ;
Le forfait* est fort beau quand on semble pecher
Pour tenir un sujet trop aimable* trop cher."	crispe
div2	III03	3	Scene III	scene
configuration	III03		fauste	auto
stage	stage34	34			6	1			"seule."
sp	III03-1	1	fauste		1612	277	42		"Donc l’aimant je n’ay pû meriter que sa haine ?
Et je me vois en peine
Pour avoir eu dessein* de luy faire plaisir ?
Si devant alleger il afflige* mon ame,
Je dois changer de flamme,
Et brûler de cholere et non plus de desir.Cét ingrat me prisoit moins que ma Confidente,
Est-elle plus puissante ?
Ou bien peut-estre elle a de plus charmans appas* ?
Qu’il la nomme Venus aussi bien que sa Reine,
Je suis leur souveraine,
Et qui ne m’aime point ne me merite pas.Un rebut ! faut-il pas pour cette grande offence
Une grande vangeance ?
Oüy, si Crispe jadis m’a fait mourir d’amour,
Je veux que maintenant que je suis inhumaine
Il meure par ma haine,
Et que perdant ma grace il perde aussi le jour.Mais ; s’il est vertueux le punir d’un supplice
Qui n’est que pour le vice ?
Il me faut regarder* que ce fascheux refus
Vient de trop de respect non de manque de zele,
Et que s’il m’est rebelle,
C’est que m’obeïssant il se verroit confus.Cesse de l’excuser raison trop importune,
Car il perd sa fortune
Perdant l’occasion d’un si rare bienfait,
Comme devant* pour luy ma flamme* estoit extréme
Ma haine est tout de méme,
Et je pretends perir ou le perdre* en effet.Je te plain neantmoins, Prince jadis aimable*
Toujours incomparable,
Si tu te recognois je te veux pardonner ;
Mais en cas que toujours ta rigueur persevere
Je me rendray severe,
La fureur et l’amour me semblant l’ordonner.Tu ne m’as donc déplû que pour plaire à ton Pere,
Et tu le devois faire ;
Et moy pour me vanger d’un si mortel affront,
Je pretends que celuy qui t’a donné la vie
Te l’oste par envie,
Et tout mon deshonneur s’en ira sur ton front."	
div2	III04	4	Scene IV	scene
configuration	III04		crispe procle	auto
stage	stage35	35			14	2			"Crispe, Procle"
sp	III04-1	1	procle		94	15	2	775	"Vous retirer, Monsieur, sans le dire à personne ?
Ce projet vous rendra suspect à la Couronne."	crispe
sp	III04-2	2	crispe		90	15	2	777	"Je voudrois avoir fait icy moins de discours*,
Je ne maudirois pas aujourd’huy mes amours."	procle
sp	III04-3	3	procle		46	9	1	779	"Vôtre amour n’a jamais esté que fort prospere."	crispe
sp	III04-4	4	crispe		72	12	2	780	"Pour l’avoir trop esté, Procle, il me desespere ;
Mais, adieu, cher Amy."	procle
sp	III04-5	5	procle		26	5	1		"Quoy me celez* vous rien ?"	crispe
sp	III04-6	6	crispe		40	10	1	782	"Je te cache le mal pour te dire le bien."	procle
sp	III04-7	7	procle		24	7	1	783	"C’est n’aimer qu’à demy."	crispe
sp	III04-8	8	crispe		72	16	2	784	"Tu dois lire en mon ame ;
Mais de te dire tout je ne le puis sans blâme."	procle
sp	III04-9	9	procle		45	9	1	785	"Vostre desir s’oppose aux vœux de l’Empereur."	crispe
sp	III04-10	10	crispe		47	11	1	786	"Bien loin de m’agréer sa Cour m’est en horreur."	procle
sp	III04-11	11	procle		84	12	2	787	"Fauste s’offencera, puisque son entremise
A fait rompre tantost une méme entreprise."	crispe
sp	III04-12	12	crispe		184	32	4	789	"Elle ne m’arrestoit que pour ses interests,
Et pour eux, Procle, aussi, croy que je disparais.
Avertis l’Empereur que son fils se retire
Pour l’heur de sa maison*, comme de son Empire."	procle
sp	III04-13	13	procle		102	19	2	793	"Donc vous me delaissez ? non, Monsieur, je vous suis,
Car comme à vos douceurs j’ay part à vos ennuis."	crispe
sp	III04-14	14	crispe		49	10	1	795	"Tu sçais que sans amy mon cœur ne sçauroit vivre."	procle
sp	III04-15	15	procle		51	12	1	796	"Ce m’est plus que mourir que de ne vous pas suivre."	crispe
sp	III04-16	16	crispe		87	14	2	797	"Pour rendre neantmoins ce voyage asseuré,
Tu dois suivre la Cour quand je la quitteray."	procle
div2	III05	5	Scene V	scene
configuration	III05		constantin artaban	auto
stage	stage36	36			19	2			"Constantin, Artaban"
sp	III05-1	1	constantin		568	92	12	799	"Les troubles ont cessé, mais ils peuvent renaistre,
Ce peuple m’est sujet, mais n’aime pas son Maistre.
Il me sert par caprice, et prend la liberté
De ne suivre mes loix que par sa volonté.
Nonobstant ses sermens il peut m’estre infidele* ;
Et la mort seulement convertit un rebelle.
Pour dompter l’Allemagne avec tous ses mutins,
Si mon credit*est vain, employons les destins.
Faisons mourir tous ceux qui choquent* mon Empire,
Méprisant ma douceur qu’ils éprouvent mon ire,
Et qu’en voyant leurs Chefs condamnez au trépas,
Qu’on apprenne que c’est de ne m’obeïr pas."	artaban
sp	III05-2	2	artaban		406	68	8	811	"Où la clemence est foible, il faut estre severe,
Il faut que tout perisse, ou bien qu’on vous revere ;
Mais regnant par amour on acquiert plus d’honneur,
Le Maistre et le sujet y trouvant leur bonheur.
Envoyez quelque Prince en ces lieux qu’on peut craindre,
Il regira les cœurs, ou les pourra contraindre,
Et sans toucher au sang qu’il vous faut épargner
En se faisant bien craindre, il vous faira regner."	constantin
sp	III05-3	3	constantin		102	19	2	819	"Cette charge est pour Crispe, il doit tenir ma place
Tous en doivent attendre, ou la mort, ou la grace"	artaban
stage	stage37	37			13	2			"Procle entre."
div2	III06	6	Scene VI	scene
configuration	III06		constantin procle artaban	auto
stage	stage38	38			27	3			"Constantin, Procle, Artaban"
sp	III06-1	1	procle		46	8	1	821	"Grand* Prince, vôtre fils vient de se retirer."	constantin
sp	III06-2	2	constantin		46	9	1	822	"Mais contre mon dessein* on l’a fait demeurer."	procle
sp	III06-3	3	procle		25	5	1	823	"C’est depuis deux momens."	constantin
sp	III06-4	4	constantin		72	13	2	824	"Sans le dire à personne ?
Leve moy les soupçons que son depart me donne."	procle
sp	III06-5	5	procle		90	19	2	825	"Il le fait, m’a-t’il dit, avec grande raison,
Pour le bien de l’Estat et de vôtre Maison*."	constantin
sp	III06-6	6	constantin		96	18	2	827	"Ce depart me plairoit, mais il semble une fuite,
Et dans ma seureté j’en dois craindre la suite."	procle
sp	III06-7	7	procle		48	9	1	829	"Il vous est trop acquis pour vous estre suspect."	constantin
sp	III06-8	8	constantin		48	12	1	830	"Procle, s’il a du zele, il n’a point de respect."	procle
sp	III06-9	9	procle		52	9	1	831	"L’effet vous en plairoit, dit-il, sçachant la cause."	constantin
sp	III06-10	10	constantin		49	10	1	832	"C’estoit donc son devoir d’en dire quelque chose."	procle
sp	III06-11	11	procle		25	4	1	833	"Vous le sçaurez toujours."	constantin
sp	III06-12	12	constantin		92	17	3	834	"Mais il est à propos
De bien-tost le sçavoir pour avoir du repos :
A-t’il rien dit à Fauste."	procle
sp	III06-13	13	procle		166	33	4	836	"Il a craint sa poursuite,
Et pour ne la pas voir il est party plus viste.
Elle sçait son depart et non pas son secret,
Car s’il estoit sa joye, elle a bien du regret."	constantin
sp	III06-14	14	constantin		104	20	2	839	"Connoissant tant son cœur tu sçais toute l’affaire,
Puis qu’il le faut sçavoir n’en fais pas un Mystere."	procle
sp	III06-15	15	procle		98	19	2	841	"Grand* Prince, je n’ay pû luy faire ouvrir le sein*,
Il me faut comme à vous deviner son dessein*."	constantin
sp	III06-16	16	constantin		188	37	4	843	"Si je vois arriver du mal de sa retraite,
Je puis bien le punir et m’en prendre à sa teste ;
Pour m’esclaircir du tout suis-le dés aujourd’huy,
Ne viens plus à la Cour où reviens avec luy."	artaban
stage	stage39	39			17	3			"Procle se retire."
sp	III06-17	17	artaban		91	16	2	847	"On ne sçauroit jamais avoir trop d’affeurance,
Et tel se voit trompé qui vit sans défiance."	constantin
sp	III06-18	18	constantin		89	19	2	849	"Sonde si dans la Ville on a sceu son projet,
Et s’il est mécontent, quel en est le sujet."	artaban
